jobGroupName,jobGroupId,campaignId,startDate,endDate,cpcBid,cpaBid,jobGroup_activeStatus,caps_budget_cap,caps_budget_value,caps_budget_pacing,caps_budget_thresholdP,caps_budget_locked,caps_clicks_cap,caps_clicks_value,caps_clicks_pacing,caps_clicks_thresholdP,caps_clicks_locked,caps_applies_cap,caps_applies_value,caps_applies_pacing,caps_applies_thresholdP,caps_applies_locked,filters_operator,filters_operator_rules_field_1_1,filters_operator_rules_operator_1_1,filters_operator_rules_data_1_1,filters_operator_rules_field_1_2,filters_operator_rules_operator_1_2,filters_operator_rules_data_1_2,filters_operator_rules_field_1_3,filters_operator_rules_operator_1_3,filters_operator_rules_data_1_3,filters_operator_rules_field_1_4,filters_operator_rules_operator_1_4,filters_operator_rules_data_1_4,placements_1_value,placements_1_bid,placements_1_caps_budget_cap,placements_1_caps_budget_value,placements_1_caps_budget_pacing,placements_1_caps_budget_thresholdP,placements_1_caps_budget_locked,placements_1_is_active,placements_2_value,placements_2_bid,placements_2_caps_budget_cap,placements_2_caps_budget_value,placements_2_caps_budget_pacing,placements_2_caps_budget_thresholdP,placements_2_caps_budget_locked,placements_2_is_active,placements_3_value,placements_3_bid,placements_3_caps_budget_cap,placements_3_caps_budget_value,placements_3_caps_budget_pacing,placements_3_caps_budget_thresholdP,placements_3_caps_budget_locked,placements_3_is_active,placements_4_value,placements_4_bid,placements_4_caps_budget_cap,placements_4_caps_budget_value,placements_4_caps_budget_pacing,placements_4_caps_budget_thresholdP,placements_4_caps_budget_locked,placements_4_is_active,placements_5_value,placements_5_bid,placements_5_caps_budget_cap,placements_5_caps_budget_value,placements_5_caps_budget_pacing,placements_5_caps_budget_thresholdP,placements_5_caps_budget_locked,placements_5_is_active,placements_6_value,placements_6_bid,placements_6_caps_budget_cap,placements_6_caps_budget_value,placements_6_caps_budget_pacing,placements_6_caps_budget_thresholdP,placements_6_caps_budget_locked,placements_6_is_active,placements_7_value,placements_7_bid,placements_7_caps_budget_cap,placements_7_caps_budget_value,placements_7_caps_budget_pacing,placements_7_caps_budget_thresholdP,placements_7_caps_budget_locked,placements_7_is_active,placements_8_value,placements_8_bid,placements_8_caps_budget_cap,placements_8_caps_budget_value,placements_8_caps_budget_pacing,placements_8_caps_budget_thresholdP,placements_8_caps_budget_locked,placements_8_is_active,placements_9_value,placements_9_bid,placements_9_caps_budget_cap,placements_9_caps_budget_value,placements_9_caps_budget_pacing,placements_9_caps_budget_thresholdP,placements_9_caps_budget_locked,placements_9_is_active,placements_10_value,placements_10_bid,placements_10_caps_budget_cap,placements_10_caps_budget_value,placements_10_caps_budget_pacing,placements_10_caps_budget_thresholdP,placements_10_caps_budget_locked,placements_10_is_active,placements_11_value,placements_11_bid,placements_11_caps_budget_cap,placements_11_caps_budget_value,placements_11_caps_budget_pacing,placements_11_caps_budget_thresholdP,placements_11_caps_budget_locked,placements_11_is_active,placements_12_value,placements_12_bid,placements_12_caps_budget_cap,placements_12_caps_budget_value,placements_12_caps_budget_pacing,placements_12_caps_budget_thresholdP,placements_12_caps_budget_locked,placements_12_is_active,placements_13_value,placements_13_bid,placements_13_caps_budget_cap,placements_13_caps_budget_value,placements_13_caps_budget_pacing,placements_13_caps_budget_thresholdP,placements_13_caps_budget_locked,placements_13_is_active,placements_14_value,placements_14_bid,placements_14_caps_budget_cap,placements_14_caps_budget_value,placements_14_caps_budget_pacing,placements_14_caps_budget_thresholdP,placements_14_caps_budget_locked,placements_14_is_active,placements_15_value,placements_15_bid,placements_15_caps_budget_cap,placements_15_caps_budget_value,placements_15_caps_budget_pacing,placements_15_caps_budget_thresholdP,placements_15_caps_budget_locked,placements_15_is_active,placements_16_value,placements_16_bid,placements_16_caps_budget_cap,placements_16_caps_budget_value,placements_16_caps_budget_pacing,placements_16_caps_budget_thresholdP,placements_16_caps_budget_locked,placements_16_is_active,placements_17_value,placements_17_bid,placements_17_caps_budget_cap,placements_17_caps_budget_value,placements_17_caps_budget_pacing,placements_17_caps_budget_thresholdP,placements_17_caps_budget_locked,placements_17_is_active,placements_18_value,placements_18_bid,placements_18_caps_budget_cap,placements_18_caps_budget_value,placements_18_caps_budget_pacing,placements_18_caps_budget_thresholdP,placements_18_caps_budget_locked,placements_18_is_active,placements_19_value,placements_19_bid,placements_19_caps_budget_cap,placements_19_caps_budget_value,placements_19_caps_budget_pacing,placements_19_caps_budget_thresholdP,placements_19_caps_budget_locked,placements_19_is_active,placements_20_value,placements_20_bid,placements_20_caps_budget_cap,placements_20_caps_budget_value,placements_20_caps_budget_pacing,placements_20_caps_budget_thresholdP,placements_20_caps_budget_locked,placements_20_is_active,placements_21_value,placements_21_bid,placements_21_caps_budget_cap,placements_21_caps_budget_value,placements_21_caps_budget_pacing,placements_21_caps_budget_thresholdP,placements_21_caps_budget_locked,placements_21_is_active,placements_22_value,placements_22_bid,placements_22_caps_budget_cap,placements_22_caps_budget_value,placements_22_caps_budget_pacing,placements_22_caps_budget_thresholdP,placements_22_caps_budget_locked,placements_22_is_active,placements_23_value,placements_23_bid,placements_23_caps_budget_cap,placements_23_caps_budget_value,placements_23_caps_budget_pacing,placements_23_caps_budget_thresholdP,placements_23_caps_budget_locked,placements_23_is_active,placements_24_value,placements_24_bid,placements_24_caps_budget_cap,placements_24_caps_budget_value,placements_24_caps_budget_pacing,placements_24_caps_budget_thresholdP,placements_24_caps_budget_locked,placements_24_is_active,placements_25_value,placements_25_bid,placements_25_caps_budget_cap,placements_25_caps_budget_value,placements_25_caps_budget_pacing,placements_25_caps_budget_thresholdP,placements_25_caps_budget_locked,placements_25_is_active,placements_26_value,placements_26_bid,placements_26_caps_budget_cap,placements_26_caps_budget_value,placements_26_caps_budget_pacing,placements_26_caps_budget_thresholdP,placements_26_caps_budget_locked,placements_26_is_active,placements_27_value,placements_27_bid,placements_27_caps_budget_cap,placements_27_caps_budget_value,placements_27_caps_budget_pacing,placements_27_caps_budget_thresholdP,placements_27_caps_budget_locked,placements_27_is_active,placements_28_value,placements_28_bid,placements_28_caps_budget_cap,placements_28_caps_budget_value,placements_28_caps_budget_pacing,placements_28_caps_budget_thresholdP,placements_28_caps_budget_locked,placements_28_is_active,placements_29_value,placements_29_bid,placements_29_caps_budget_cap,placements_29_caps_budget_value,placements_29_caps_budget_pacing,placements_29_caps_budget_thresholdP,placements_29_caps_budget_locked,placements_29_is_active,placements_30_value,placements_30_bid,placements_30_caps_budget_cap,placements_30_caps_budget_value,placements_30_caps_budget_pacing,placements_30_caps_budget_thresholdP,placements_30_caps_budget_locked,placements_30_is_active,placements_31_value,placements_31_bid,placements_31_caps_budget_cap,placements_31_caps_budget_value,placements_31_caps_budget_pacing,placements_31_caps_budget_thresholdP,placements_31_caps_budget_locked,placements_31_is_active,placements_32_value,placements_32_bid,placements_32_caps_budget_cap,placements_32_caps_budget_value,placements_32_caps_budget_pacing,placements_32_caps_budget_thresholdP,placements_32_caps_budget_locked,placements_32_is_active,placements_33_value,placements_33_bid,placements_33_caps_budget_cap,placements_33_caps_budget_value,placements_33_caps_budget_pacing,placements_33_caps_budget_thresholdP,placements_33_caps_budget_locked,placements_33_is_active,placements_34_value,placements_34_bid,placements_34_caps_budget_cap,placements_34_caps_budget_value,placements_34_caps_budget_pacing,placements_34_caps_budget_thresholdP,placements_34_caps_budget_locked,placements_34_is_active,placements_35_value,placements_35_bid,placements_35_caps_budget_cap,placements_35_caps_budget_value,placements_35_caps_budget_pacing,placements_35_caps_budget_thresholdP,placements_35_caps_budget_locked,placements_35_is_active,placements_36_value,placements_36_bid,placements_36_caps_budget_cap,placements_36_caps_budget_value,placements_36_caps_budget_pacing,placements_36_caps_budget_thresholdP,placements_36_caps_budget_locked,placements_36_is_active,placements_37_value,placements_37_bid,placements_37_caps_budget_cap,placements_37_caps_budget_value,placements_37_caps_budget_pacing,placements_37_caps_budget_thresholdP,placements_37_caps_budget_locked,placements_37_is_active,placements_38_value,placements_38_bid,placements_38_caps_budget_cap,placements_38_caps_budget_value,placements_38_caps_budget_pacing,placements_38_caps_budget_thresholdP,placements_38_caps_budget_locked,placements_38_is_active,placements_39_value,placements_39_bid,placements_39_caps_budget_cap,placements_39_caps_budget_value,placements_39_caps_budget_pacing,placements_39_caps_budget_thresholdP,placements_39_caps_budget_locked,placements_39_is_active
US-AuburnAL,b1ccf6e9-eca1-4789-927b-f690b7a49003,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,1906,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-AugustaGA,dc9b5f29-13c7-4491-a757-7c92e4503cce,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,323,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-AustinTX,6df65b69-c662-486a-9161-6f2f9c490809,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,7500.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,4,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-BakersfieldCA,e9b90011-00a0-4910-aad2-0b4739af709b,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,220,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-BaltimoreMD,656839c7-6b01-4c4f-9872-7d32a4d0969b,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,7500.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,35,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-BatonRougeLA,98820918-3043-400d-a795-c9ef9b625e33,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,274,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-BeaumontTX,63a1eb7a-b0aa-4265-8d6b-14b45c698621,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,622,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-BellinghamWA,5e0bdf01-a96d-4ac0-9440-b0f66be15ac3,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,432,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-BigIslandHI,30995bff-f820-4421-8e9e-3d1c3fde4627,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,595,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-BillingsMT,70a4de4a-cfef-4726-914a-94dcc4655e66,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,291,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-BirminghamAL,cc7c9417-b63c-4d04-9ff2-30712a177a3d,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,284,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-BismarckND,c15f4789-00c0-4973-a832-28773a797c21,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,1576,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-BloomingtonIN,b28d3cb4-c567-4e9c-908c-b8fa61008c07,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,1341,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-BoiseID,5ba5045e-6033-40d6-b8e5-39290a17fbaa,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,262,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-BooneNC,573b436d-2856-4e37-9380-6efcabb750fd,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,1543,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-BostonMA,88adc1ff-59d7-429b-9eef-83610ccf09b8,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,20000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,6,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-BowlingGreenKY,75dc237e-eb13-4740-a77b-3c534a784a94,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,348,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-BozemanMT,31288dfa-0c1f-4c38-aa4d-c81db1660b56,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,659,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-CarbondaleIL,fba4f5bd-9a09-42c1-9c7e-f836bf5ca92f,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,1578,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-CedarRapidsIA,37d0a40f-76a6-4804-8534-9c3b933b5b0b,c2a09a51-4bfd-4aae-be29-11b7e77a7f8f$campaign$default,2021-07-29,2026-01-01,2.0,0.0,A,Weekly,1000.0,False,98.0,False,,,,,,,,,,,ALL,countryid,EQUAL,1,cityid,EQUAL,1265,,,,,,,Naukri,2.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
